Feature,TP,FP,TN,FN,Info Gain,CART Phi,Fisher's Exact,Accuracy,Sensitivity,Specificity,Precison,Recall,F-Measure
TH,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
SYT14,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
TAS2R1,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
P2RX5,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
MCOLN3,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
GDI2,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
FCRL4,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
MTIF2,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
LRFN1,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
OR52I2,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
DAAM2,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
UBE3D,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
MITD1,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
KRTAP19-8,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
PRSS55,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
PIKFYVE,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
GYPB,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
ZSCAN20,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
PEX6,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
ALDH1L1,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
ADRB2,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
SERPINF2,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
FAM179A,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
ST7,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
CECR2,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
PTPN2,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
TUBB8P7,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
CWC22,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
RSPH10B2,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
ACAP3,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
IGKV1D-43,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
C12orf55,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
GPR183,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
STXBP5L,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
KLK8,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
CA6,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
TRGC1,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
PIGB,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
PRKACA,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
HCK,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
UGT2B11,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
BBS2,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
CEP170P1,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
WDR48,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
PKP1,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
ZNF548,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
HIST1H2BC,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
TNPO3,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
SERAC1,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
GPRC6A,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
FKBP8,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
ZNF343,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
MAP9,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
EZH1,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
CAMK2B,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
ZNF563,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
CROCC,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
FNDC1,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
EARS2,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
TP53BP1,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
PCYOX1L,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
TLR10,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
SHPRH,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
CLNS1A,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
KCNA10,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
CAMK1G,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
SMYD4,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
PRR23C,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
ART3,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
GSTO2,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
PCOLCE2,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
ZFYVE20,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
RBM33,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
ECT2,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
PLIN1,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
SEMA4F,2,0,106,18,0.043150921,0.053413958,0.024126984,0.857142857,0.1,1,1,0.1,0.181818182
ACSBG1,3,1,105,17,0.041481907,0.075081885,0.012557042,0.857142857,0.15,0.990566038,0.75,0.15,0.25
RP1-274L7.1,3,1,105,17,0.041481907,0.075081885,0.012557042,0.857142857,0.15,0.990566038,0.75,0.15,0.25
PCDHB10,3,1,105,17,0.041481907,0.075081885,0.012557042,0.857142857,0.15,0.990566038,0.75,0.15,0.25
ADORA1,3,1,105,17,0.041481907,0.075081885,0.012557042,0.857142857,0.15,0.990566038,0.75,0.15,0.25
GRIN2B,3,1,105,17,0.041481907,0.075081885,0.012557042,0.857142857,0.15,0.990566038,0.75,0.15,0.25
PDE4B,3,1,105,17,0.041481907,0.075081885,0.012557042,0.857142857,0.15,0.990566038,0.75,0.15,0.25
DRC1,3,1,105,17,0.041481907,0.075081885,0.012557042,0.857142857,0.15,0.990566038,0.75,0.15,0.25
PCDH8,3,1,105,17,0.041481907,0.075081885,0.012557042,0.857142857,0.15,0.990566038,0.75,0.15,0.25
OR13A1,3,1,105,17,0.041481907,0.075081885,0.012557042,0.857142857,0.15,0.990566038,0.75,0.15,0.25
MUM1L1,3,1,105,17,0.041481907,0.075081885,0.012557042,0.857142857,0.15,0.990566038,0.75,0.15,0.25
ERBB2,3,1,105,17,0.041481907,0.075081885,0.012557042,0.857142857,0.15,0.990566038,0.75,0.15,0.25
HEATR1,3,1,105,17,0.041481907,0.075081885,0.012557042,0.857142857,0.15,0.990566038,0.75,0.15,0.25
LTA,3,1,105,17,0.041481907,0.075081885,0.012557042,0.857142857,0.15,0.990566038,0.75,0.15,0.25
FMO5,3,1,105,17,0.041481907,0.075081885,0.012557042,0.857142857,0.15,0.990566038,0.75,0.15,0.25
EBF1,3,1,105,17,0.041481907,0.075081885,0.012557042,0.857142857,0.15,0.990566038,0.75,0.15,0.25
DCHS2,5,6,100,15,0.03462246,0.103300579,0.015153461,0.833333333,0.25,0.943396226,0.454545455,0.25,0.322580645
NBEA,4,4,102,16,0.031544804,0.086671706,0.021724028,0.841269841,0.2,0.962264151,0.5,0.2,0.285714286
CD163L1,4,4,102,16,0.031544804,0.086671706,0.021724028,0.841269841,0.2,0.962264151,0.5,0.2,0.285714286
PDE4DIP,4,4,102,16,0.031544804,0.086671706,0.021724028,0.841269841,0.2,0.962264151,0.5,0.2,0.285714286
ROBO1,4,4,102,16,0.031544804,0.086671706,0.021724028,0.841269841,0.2,0.962264151,0.5,0.2,0.285714286
SCN5A,4,4,102,16,0.031544804,0.086671706,0.021724028,0.841269841,0.2,0.962264151,0.5,0.2,0.285714286
OSBPL6,4,4,102,16,0.031544804,0.086671706,0.021724028,0.841269841,0.2,0.962264151,0.5,0.2,0.285714286
CMYA5,3,2,104,17,0.030432814,0.070042832,0.028143065,0.849206349,0.15,0.981132075,0.6,0.15,0.24
SAMD9L,3,2,104,17,0.030432814,0.070042832,0.028143065,0.849206349,0.15,0.981132075,0.6,0.15,0.24
SCG2,3,2,104,17,0.030432814,0.070042832,0.028143065,0.849206349,0.15,0.981132075,0.6,0.15,0.24
ACACB,3,2,104,17,0.030432814,0.070042832,0.028143065,0.849206349,0.15,0.981132075,0.6,0.15,0.24
PAG1,3,2,104,17,0.030432814,0.070042832,0.028143065,0.849206349,0.15,0.981132075,0.6,0.15,0.24
NBPF1,3,2,104,17,0.030432814,0.070042832,0.028143065,0.849206349,0.15,0.981132075,0.6,0.15,0.24
KRT25,3,2,104,17,0.030432814,0.070042832,0.028143065,0.849206349,0.15,0.981132075,0.6,0.15,0.24
CHRNA4,3,2,104,17,0.030432814,0.070042832,0.028143065,0.849206349,0.15,0.981132075,0.6,0.15,0.24
ARFGEF2,3,2,104,17,0.030432814,0.070042832,0.028143065,0.849206349,0.15,0.981132075,0.6,0.15,0.24
NBPF10,3,2,104,17,0.030432814,0.070042832,0.028143065,0.849206349,0.15,0.981132075,0.6,0.15,0.24
WSCD2,3,2,104,17,0.030432814,0.070042832,0.028143065,0.849206349,0.15,0.981132075,0.6,0.15,0.24
SLC24A4,3,2,104,17,0.030432814,0.070042832,0.028143065,0.849206349,0.15,0.981132075,0.6,0.15,0.24
NFASC,3,2,104,17,0.030432814,0.070042832,0.028143065,0.849206349,0.15,0.981132075,0.6,0.15,0.24
RBM47,3,2,104,17,0.030432814,0.070042832,0.028143065,0.849206349,0.15,0.981132075,0.6,0.15,0.24
MDGA1,3,2,104,17,0.030432814,0.070042832,0.028143065,0.849206349,0.15,0.981132075,0.6,0.15,0.24
KCTD8,3,2,104,17,0.030432814,0.070042832,0.028143065,0.849206349,0.15,0.981132075,0.6,0.15,0.24
TNIK,3,2,104,17,0.030432814,0.070042832,0.028143065,0.849206349,0.15,0.981132075,0.6,0.15,0.24
DKK1,3,2,104,17,0.030432814,0.070042832,0.028143065,0.849206349,0.15,0.981132075,0.6,0.15,0.24
TLR9,3,2,104,17,0.030432814,0.070042832,0.028143065,0.849206349,0.15,0.981132075,0.6,0.15,0.24
MTUS2,4,5,101,16,0.025921772,0.081632653,0.034976478,0.833333333,0.2,0.952830189,0.444444444,0.2,0.275862069
PPP1R3A,4,5,101,16,0.025921772,0.081632653,0.034976478,0.833333333,0.2,0.952830189,0.444444444,0.2,0.275862069
ADAMTS16,4,5,101,16,0.025921772,0.081632653,0.034976478,0.833333333,0.2,0.952830189,0.444444444,0.2,0.275862069
DNAH8,5,8,98,15,0.025458455,0.093222474,0.033772026,0.817460317,0.25,0.924528302,0.384615385,0.25,0.303030303
ARID1A,6,12,94,14,0.023145127,0.099773243,0.039854528,0.793650794,0.3,0.886792453,0.333333333,0.3,0.315789474
FAT4,6,12,94,14,0.023145127,0.099773243,0.039854528,0.793650794,0.3,0.886792453,0.333333333,0.3,0.315789474
SLC8A2,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
SCP2D1,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
ABHD2,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
SLC24A5,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
BTBD11,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
ZNF382,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
GNPTAB,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
CELF1,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
LILRA5,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
DPYSL3,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
ACOX2,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
LRRC8C,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
GRIK2,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
ABCC5,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
HAUS3,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
NEFH,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
BICD1,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
URGCP,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
YTHDC2,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
PSG6,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
NR3C2,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
ZIC1,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
EFR3A,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
AKAP8L,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
IKZF4,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
MAP7D1,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
ZMIZ1,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
CACNA1H,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
UNC13A,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
MAP4K4,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
CRYBG3,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
SOS1,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
C12orf40,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
PLEKHH2,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
SEMG2,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
SEMA7A,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
ATG2B,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
ABI2,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
CFHR5,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
ADAMTS13,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
KIF14,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
LINC00477,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
TXNIP,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
RNF165,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
OR2G2,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
PARM1,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
FGF12,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
SLC25A13,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
BPI,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
ATAD5,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
SHANK1,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
FHOD3,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
AP1G2,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
GLUD2,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
ASAP2,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
EFCAB5,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
CTTNBP2,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
RNF123,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
CNTN1,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
CLDN16,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
FGF6,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
SMG1,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
PABPC4,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
CTNNBL1,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
CES5A,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
KATNAL2,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
CDH22,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
WNT9B,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
SNX17,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
RGPD3,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
NIPA2,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
NEK10,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
TMEM91,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
CYP19A1,2,1,105,18,0.02309046,0.048374906,0.065376344,0.849206349,0.1,0.990566038,0.666666667,0.1,0.173913043
